ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
"24,540",9/11/2023 6:30 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Satisfied
"12,497",5/3/2023 6:49 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,891",3/2/2023 9:56 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
29,12/30/2022 8:26 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"3,356",2/10/2023 10:05 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"9,256",3/30/2023 8:13 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,706",4/25/2023 9:41 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Very Satisfied
"8,571",3/23/2023 9:27 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Important,Very Satisfied
560,1/13/2023 11:58 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"1,064",1/20/2023 10:37 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"24,541",9/11/2023 6:48 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"16,418",6/20/2023 3:45 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"9,154",3/30/2023 12:58 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Average,Medicare,0-30 miles,Important,Satisfied
"1,068",1/20/2023 10:51 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"4,911",2/23/2023 8:39 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"12,508",5/3/2023 7:36 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"25,653",9/22/2023 7:26 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"1,065",1/20/2023 10:42 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"25,250",9/18/2023 7:52 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
370,1/10/2023 11:33 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"2,717",2/3/2023 9:52 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Good,Uninsured,0-30 miles,Very Important,Very Satisfied
"20,806",8/3/2023 1:22 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"10,559",4/13/2023 7:21 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,349",10/2/2023 9:39 PM,Hale,Male,65+,Black,Lucette Fletcher,Pfizer,Good,United Healthcare,0-30 miles,Important,Very Satisfied
"27,233",10/11/2023 1:49 AM,Hale,Male,55-64 years,Black,Lucette Fletcher,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
304,1/9/2023 8:43 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
"19,265",7/18/2023 2:18 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"23,325",8/28/2023 5:51 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,928",4/6/2023 9:18 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"9,670",4/3/2023 8:41 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Average,Humana,0-30 miles,Very Important,Very Satisfied
"11,705",4/25/2023 9:38 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
217,1/6/2023 10:47 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"25,350",9/19/2023 3:48 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Important,Satisfied
"3,355",2/10/2023 10:01 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,404",2/28/2023 12:02 AM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Humana,0-30 miles,Very Important,Very Satisfied
"3,256",2/10/2023 3:04 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
749,1/17/2023 10:13 PM,Hale,Female,65+,Black,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Not Important,Very Satisfied
"11,648",4/25/2023 2:11 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"27,038",10/10/2023 8:22 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"12,383",5/2/2023 2:58 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Private Insurance,0-30 miles,Somewhat Important,Satisfied
"9,781",4/4/2023 8:16 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,883",1/27/2023 5:39 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Average,Medicare,0-30 miles,Very Important,Satisfied
"15,309",6/7/2023 8:17 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,106",2/16/2023 7:33 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
47,12/30/2022 10:35 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Poor,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"21,491",8/9/2023 8:21 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"17,844",7/3/2023 5:33 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,United Healthcare,0-30 miles,Very Important,Very Satisfied
"1,783",1/26/2023 9:56 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"10,921",4/17/2023 9:33 PM,Hale,Female,65+,White,Ada Webb,Moderna,Average,Humana,0-30 miles,Important,Satisfied
"3,006",2/8/2023 9:01 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"1,442",1/24/2023 7:55 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
308,1/9/2023 9:03 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"7,701",3/15/2023 7:38 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"4,105",2/16/2023 7:30 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"22,440",8/18/2023 9:07 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,918",4/17/2023 9:29 PM,Hale,Male,65+,Black,Ada Webb,Moderna,Average,Medicare,30-60miles,Important,Satisfied
299,1/9/2023 8:15 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"3,859",2/15/2023 2:24 PM,Hale,Female,55-64 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,854",2/15/2023 2:06 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,901",4/17/2023 9:13 PM,Hale,Male,35-44 years,Black,Ada Webb,Moderna,Good,Medicare,0-30 miles,Important,Satisfied
"4,866",2/22/2023 8:49 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"2,203",1/30/2023 10:36 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"24,776",9/12/2023 10:17 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,30-60miles,Very Important,Satisfied
"15,350",6/8/2023 3:11 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"27,190",10/11/2023 1:23 AM,Hale,Non-binary,25-34 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"26,282",10/2/2023 5:12 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"13,173",5/12/2023 2:59 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,793",2/14/2023 9:53 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"10,392",4/11/2023 6:15 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,None,Poor,Blue Cross Blue Shield,0-30 miles,Not Important,Very Satisfied
"9,937",4/6/2023 10:04 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"20,060",7/25/2023 12:12 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"12,965",5/9/2023 9:04 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,027",3/28/2023 9:09 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"12,871",5/8/2023 7:31 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,616",8/21/2023 7:42 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"11,654",4/25/2023 2:28 PM,Hale,Female,45-54 years,White,Ada Webb,None,Good,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"4,550",2/20/2023 11:40 PM,Hale,Female,35-44 years,White,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"10,597",4/14/2023 12:27 AM,Hale,Female,35-44 years,White,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"4,552",2/20/2023 11:45 PM,Hale,Female,25-34 years,White,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"14,028",5/22/2023 8:24 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Poor,Medicaid,0-30 miles,Important,Very Satisfied
"4,539",2/20/2023 11:22 PM,Hale,Female,25-34 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"3,145",2/9/2023 10:25 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Poor,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"13,209",5/12/2023 6:49 PM,Hale,Female,55-64 years,Black,Faith Dudley,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"22,094",8/15/2023 8:01 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,504",10/3/2023 5:00 PM,Hale,Female,35-44 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"16,540",6/21/2023 3:49 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Very Satisfied
"19,600",7/21/2023 8:15 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Important,Satisfied
"9,101",3/29/2023 8:14 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
169,1/5/2023 10:20 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
561,1/14/2023 12:02 AM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"1,882",1/27/2023 5:36 PM,Hale,Female,55-64 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,118",3/29/2023 9:00 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Neutral
"7,046",3/9/2023 10:06 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"9,775",4/4/2023 7:33 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"8,385",3/21/2023 10:10 PM,Hale,Female,55-64 years,White,Dollie M. Hudson,Moderna,Good,Uninsured,0-30 miles,Very Important,Very Satisfied
"9,114",3/29/2023 8:46 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"11,506",4/24/2023 5:21 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"13,409",5/15/2023 2:16 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,None,Very Good,Blue Cross Blue Shield,0-30 miles,Not Important,Unsatisfied
"8,504",3/23/2023 1:32 AM,Hale,Male,35-44 years,Black,Ada Webb,Moderna,Good,Medicaid,30-60miles,Important,Satisfied
26,12/30/2022 7:56 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"27,164",10/11/2023 1:12 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"7,821",3/16/2023 9:38 PM,Hale,Female,25-34 years,White,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Satisfied
"27,123",10/11/2023 12:57 AM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"21,620",8/11/2023 9:18 PM,Hale,Female,under 18 years,White,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"11,653",4/25/2023 2:24 PM,Hale,Female,45-54 years,White,Ada Webb,None,Very Good,Uninsured,0-30 miles,Important,Very Satisfied
"26,187",9/28/2023 8:49 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"21,610",8/11/2023 7:40 PM,Hale,Male,65+,White,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"12,498",5/3/2023 6:51 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,631",4/3/2023 12:55 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Humana,0-30 miles,Important,Satisfied
"21,488",8/9/2023 8:18 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,198",1/30/2023 9:56 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"3,726",2/14/2023 2:35 PM,Hale,Female,35-44 years,White,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
100,12/31/2022 4:18 AM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"26,325",10/2/2023 8:40 PM,Hale,Male,55-64 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"1,252",1/23/2023 5:09 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"5,472",2/28/2023 3:50 PM,Hale,Male,35-44 years,Black,Ada Webb,Pfizer,Good,Humana,0-30 miles,Very Important,Satisfied
"21,115",8/7/2023 7:27 PM,Hale,Male,under 18 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"22,712",8/22/2023 7:24 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"9,829",4/5/2023 3:21 PM,Hale,Male,45-54 years,Black,Faith Dudley,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,105",2/24/2023 9:08 PM,Hale,Male,45-54 years,White,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"3,904",2/15/2023 8:55 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"23,976",9/4/2023 6:44 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"1,716",1/26/2023 2:51 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,30-60miles,Very Important,Satisfied
"27,257",10/11/2023 2:14 AM,Hale,Female,55-64 years,Black,Lucette Fletcher,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"21,134",8/7/2023 8:57 PM,Hale,Female,55-64 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"19,859",7/24/2023 2:09 PM,Hale,Female,25-34 years,Black,Ada Webb,Pfizer,Poor,Medicaid,0-30 miles,Important,Satisfied
"9,395",3/31/2023 4:28 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Neutral
"26,845",10/6/2023 10:17 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
"14,374",5/26/2023 7:16 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"2,200",1/30/2023 10:21 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Neutral
"26,351",10/2/2023 9:45 PM,Hale,Male,45-54 years,Black,Lucette Fletcher,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"3,255",2/10/2023 3:02 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Good,Humana,0-30 miles,Important,Very Satisfied
"3,675",2/14/2023 2:31 AM,Hale,Male,65+,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"24,773",9/12/2023 9:44 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"23,336",8/28/2023 6:56 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,657",4/25/2023 2:34 PM,Hale,Male,55-64 years,White,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,30-60miles,Important,Very Satisfied
"20,807",8/3/2023 1:27 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,United Healthcare,0-30 miles,Very Important,Very Satisfied
"19,601",7/21/2023 8:19 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Very Good,United Healthcare,0-30 miles,Very Important,Very Satisfied
"11,860",4/27/2023 2:34 PM,Hale,Female,65+,White,Ada Webb,Moderna,Very Good,Medicare,0-30 miles,Somewhat Important,Satisfied
"23,977",9/4/2023 7:03 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"21,101",8/7/2023 1:56 PM,Hale,Female,55-64 years,Black,Carlton L Hogue,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"22,339",8/16/2023 7:11 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Satisfied
"9,271",3/30/2023 8:37 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"5,880",3/2/2023 9:06 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,635",4/3/2023 1:13 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
213,1/6/2023 10:11 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"5,410",2/28/2023 12:31 AM,Hale,Female,65+,Black,Dollie M. Hudson,None,Good,Private Insurance,0-30 miles,Somewhat Important,Very Satisfied
"19,504",7/20/2023 3:23 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,253",9/18/2023 8:08 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
"23,318",8/28/2023 5:02 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,490",10/3/2023 4:19 PM,Hale,Female,45-54 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
